generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T04:54:47.648389+00:00,Q0474,24,quebec_safety_code_construction_s2_1_r4.txt,14,quebec_safety_code_construction_s2_1_r4-g03,4,reasoning,"What are the practical implications of complying with both ""mast-climbing transport"" and ""locomotive equipped""?",257,1093,mast-climbing transport,locomotive equipped,a mast-climbing transport platform may not be used at a height of more than 55 m measured from the ground;,any locomotive shall be equipped with: a ) alarm signals; b ) lights which can light up the travelway in 2 directions; c ) marker lights indicating its maximum width; and d ) an amber flashing light visible from any d...,20260313
2026-03-14T04:54:47.648389+00:00,Q0475,24,quebec_safety_code_construction_s2_1_r4.txt,15,quebec_safety_code_construction_s2_1_r4-g03,5,multi_turn_action,"Create a compliance checklist for ""mast-climbing transport"" that a site supervisor could use.",257,1093,mast-climbing transport,locomotive equipped,a mast-climbing transport platform may not be used at a height of more than 55 m measured from the ground;,any locomotive shall be equipped with: a ) alarm signals; b ) lights which can light up the travelway in 2 directions; c ) marker lights indicating its maximum width; and d ) an amber flashing light visible from any d...,20260313
2026-03-14T04:54:47.648389+00:00,Q0476,24,quebec_safety_code_construction_s2_1_r4.txt,16,quebec_safety_code_construction_s2_1_r4-g04,1,understanding,"What are the mandatory obligations regarding ""mobile scaffolding"" under this regulation?",491,853,mobile scaffolding,s-2 commission,mobile scaffolding: any mobile scaffolding shall: a ) be equipped with a braking device which prevents the scaffolding from moving; b ) have the brakes applied when it is being used; c ),s-2 1 r 6 s 4 2 8 o c 1959-86 s 38 4 2 9 the commission may suspend or revoke a certificate if the shot-firer a has been,20260313
2026-03-14T04:54:47.648389+00:00,Q0477,24,quebec_safety_code_construction_s2_1_r4.txt,17,quebec_safety_code_construction_s2_1_r4-g04,2,summary,"List the key definitions this act provides for ""mobile scaffolding"".",491,853,mobile scaffolding,s-2 commission,mobile scaffolding: any mobile scaffolding shall: a ) be equipped with a braking device which prevents the scaffolding from moving; b ) have the brakes applied when it is being used; c ),s-2 1 r 6 s 4 2 8 o c 1959-86 s 38 4 2 9 the commission may suspend or revoke a certificate if the shot-firer a has been,20260313
2026-03-14T04:54:47.648389+00:00,Q0478,24,quebec_safety_code_construction_s2_1_r4.txt,18,quebec_safety_code_construction_s2_1_r4-g04,3,follow_up,"What specific documentation must be maintained for ""mobile scaffolding"" compliance?",491,853,mobile scaffolding,s-2 commission,mobile scaffolding: any mobile scaffolding shall: a ) be equipped with a braking device which prevents the scaffolding from moving; b ) have the brakes applied when it is being used; c ),s-2 1 r 6 s 4 2 8 o c 1959-86 s 38 4 2 9 the commission may suspend or revoke a certificate if the shot-firer a has been,20260313
2026-03-14T04:54:47.648389+00:00,Q0479,24,quebec_safety_code_construction_s2_1_r4.txt,19,quebec_safety_code_construction_s2_1_r4-g04,4,reasoning,"If ""mobile scaffolding"" and ""s-2 commission"" conflict, which takes precedence under this act?",491,853,mobile scaffolding,s-2 commission,mobile scaffolding: any mobile scaffolding shall: a ) be equipped with a braking device which prevents the scaffolding from moving; b ) have the brakes applied when it is being used; c ),s-2 1 r 6 s 4 2 8 o c 1959-86 s 38 4 2 9 the commission may suspend or revoke a certificate if the shot-firer a has been,20260313
2026-03-14T04:54:47.648389+00:00,Q0480,24,quebec_safety_code_construction_s2_1_r4.txt,20,quebec_safety_code_construction_s2_1_r4-g04,5,multi_turn_action,"What inspection steps verify ""mobile scaffolding"" compliance on a construction site?",491,853,mobile scaffolding,s-2 commission,mobile scaffolding: any mobile scaffolding shall: a ) be equipped with a braking device which prevents the scaffolding from moving; b ) have the brakes applied when it is being used; c ),s-2 1 r 6 s 4 2 8 o c 1959-86 s 38 4 2 9 the commission may suspend or revoke a certificate if the shot-firer a has been,20260313
2026-03-14T04:54:47.648389+00:00,Q0481,25,T94-39-2021-eng.pdf,1,T94-39-2021-eng-g01,1,understanding,"From this source, what is the key expectation for ""select cases""?",70,209,select cases,pate beginning,"in select cases, projects with lower energy efficiency improvements could be considered and selected for funding.",pate beginning to put together formal technical plans for your project (design phase).,20260313
2026-03-14T04:54:47.648389+00:00,Q0482,25,T94-39-2021-eng.pdf,2,T94-39-2021-eng-g01,2,summary,"Summarize the main points about ""select cases"" and ""pate beginning"" from this document.",70,209,select cases,pate beginning,"in select cases, projects with lower energy efficiency improvements could be considered and selected for funding.",pate beginning to put together formal technical plans for your project (design phase).,20260313
2026-03-14T04:54:47.648389+00:00,Q0483,25,T94-39-2021-eng.pdf,3,T94-39-2021-eng-g01,3,follow_up,"Based on your previous answer, provide one concrete evidence detail for ""select cases"".",70,209,select cases,pate beginning,"in select cases, projects with lower energy efficiency improvements could be considered and selected for funding.",pate beginning to put together formal technical plans for your project (design phase).,20260313
2026-03-14T04:54:47.648389+00:00,Q0484,25,T94-39-2021-eng.pdf,4,T94-39-2021-eng-g01,4,reasoning,"What conflict or dependency can occur between ""select cases"" and ""pate beginning""?",70,209,select cases,pate beginning,"in select cases, projects with lower energy efficiency improvements could be considered and selected for funding.",pate beginning to put together formal technical plans for your project (design phase).,20260313
2026-03-14T04:54:47.648389+00:00,Q0485,25,T94-39-2021-eng.pdf,5,T94-39-2021-eng-g01,5,multi_turn_action,"What follow-up questions should be asked next to validate ""select cases"" execution?",70,209,select cases,pate beginning,"in select cases, projects with lower energy efficiency improvements could be considered and selected for funding.",pate beginning to put together formal technical plans for your project (design phase).,20260313
2026-03-14T04:54:47.648389+00:00,Q0486,25,T94-39-2021-eng.pdf,6,T94-39-2021-eng-g02,1,understanding,"Explain the core rule around ""more information"" in this standard.",137,38,more information,buildings page,"for more information on how to generate the report using retscreen® expert, please consult annex a.",buildings on page 14 retrofit projects that intend to improve accessibility as well as all new builds must meet or exceed the highest published accessibility standard as defined by the,20260313
2026-03-14T04:54:47.648389+00:00,Q0487,25,T94-39-2021-eng.pdf,7,T94-39-2021-eng-g02,2,summary,"Give a concise summary of the guidance related to ""more information"".",137,38,more information,buildings page,"for more information on how to generate the report using retscreen® expert, please consult annex a.",buildings on page 14 retrofit projects that intend to improve accessibility as well as all new builds must meet or exceed the highest published accessibility standard as defined by the,20260313
2026-03-14T04:54:47.648389+00:00,Q0488,25,T94-39-2021-eng.pdf,8,T94-39-2021-eng-g02,3,follow_up,"Based on your previous answer, provide one concrete evidence detail for ""more information"".",137,38,more information,buildings page,"for more information on how to generate the report using retscreen® expert, please consult annex a.",buildings on page 14 retrofit projects that intend to improve accessibility as well as all new builds must meet or exceed the highest published accessibility standard as defined by the,20260313
2026-03-14T04:54:47.648389+00:00,Q0489,25,T94-39-2021-eng.pdf,9,T94-39-2021-eng-g02,4,reasoning,"How should teams balance ""more information"" versus ""buildings page"" in practice?",137,38,more information,buildings page,"for more information on how to generate the report using retscreen® expert, please consult annex a.",buildings on page 14 retrofit projects that intend to improve accessibility as well as all new builds must meet or exceed the highest published accessibility standard as defined by the,20260313
2026-03-14T04:54:47.648389+00:00,Q0490,25,T94-39-2021-eng.pdf,10,T94-39-2021-eng-g02,5,multi_turn_action,"What follow-up questions should be asked next to validate ""more information"" execution?",137,38,more information,buildings page,"for more information on how to generate the report using retscreen® expert, please consult annex a.",buildings on page 14 retrofit projects that intend to improve accessibility as well as all new builds must meet or exceed the highest published accessibility standard as defined by the,20260313
2026-03-14T04:54:47.648389+00:00,Q0491,25,T94-39-2021-eng.pdf,11,T94-39-2021-eng-g03,1,understanding,"What does this document require for ""ease resilience""?",58,335,ease resilience,gement site,ease the resilience of the building to climate change impacts.,gement on site building materials use impact resistant glass for windows backup generator power capacity increased rainfall resilience informed standards codes or guidance csa z800-18 guideline on basement flood prote...,20260313
2026-03-14T04:54:47.648389+00:00,Q0492,25,T94-39-2021-eng.pdf,12,T94-39-2021-eng-g03,2,summary,"Summarize the main points about ""ease resilience"" and ""gement site"" from this document.",58,335,ease resilience,gement site,ease the resilience of the building to climate change impacts.,gement on site building materials use impact resistant glass for windows backup generator power capacity increased rainfall resilience informed standards codes or guidance csa z800-18 guideline on basement flood prote...,20260313
2026-03-14T04:54:47.648389+00:00,Q0493,25,T94-39-2021-eng.pdf,13,T94-39-2021-eng-g03,3,follow_up,"From the same source, what exact evidence supports the point about ""ease resilience""?",58,335,ease resilience,gement site,ease the resilience of the building to climate change impacts.,gement on site building materials use impact resistant glass for windows backup generator power capacity increased rainfall resilience informed standards codes or guidance csa z800-18 guideline on basement flood prote...,20260313
2026-03-14T04:54:47.648389+00:00,Q0494,25,T94-39-2021-eng.pdf,14,T94-39-2021-eng-g03,4,reasoning,"What conflict or dependency can occur between ""ease resilience"" and ""gement site""?",58,335,ease resilience,gement site,ease the resilience of the building to climate change impacts.,gement on site building materials use impact resistant glass for windows backup generator power capacity increased rainfall resilience informed standards codes or guidance csa z800-18 guideline on basement flood prote...,20260313
2026-03-14T04:54:47.648389+00:00,Q0495,25,T94-39-2021-eng.pdf,15,T94-39-2021-eng-g03,5,multi_turn_action,"Using this conversation context, propose a 3-step checklist for ""ease resilience"".",58,335,ease resilience,gement site,ease the resilience of the building to climate change impacts.,gement on site building materials use impact resistant glass for windows backup generator power capacity increased rainfall resilience informed standards codes or guidance csa z800-18 guideline on basement flood prote...,20260313
2026-03-14T04:54:47.648389+00:00,Q0496,25,T94-39-2021-eng.pdf,16,T94-39-2021-eng-g04,1,understanding,"From this source, what is the key expectation for ""net-zero design""?",196,121,net-zero design,governments travel,to which net-zero building design standard will your project be built?,bby governments;  travel costs;  operations and maintenance costs; and  other costs not specifically related for the project.,20260313
